71.417785 82.024387 86.267027 105.358910 140.714249 130.107648 89.802561 69.296465 70.003571 67.175144 77.781746 89.802561 129.400541 202.232539 201.525433 186.676190 172.534055 98.994949 72.831998 69.296465 84.145707 103.944697 229.102597 236.880772 222.031529 203.646753 202.232539 176.776695 77.781746 72.831998 89.095454 166.877200 268.700577 248.194480 228.395490 208.596500 200.818326 205.060967 117.379726 73.539105 101.823376 240.416306 279.307179 247.487373 216.374675 214.960461 211.424928 214.960461 175.362482 73.539105 100.409163 272.236111 284.964033 277.185858 226.981277 223.445743 203.646753 198.697006 199.404112 79.903066 89.802561 262.336616 231.223917 210.010714 186.676190 179.605122 123.036580 154.149278 182.433550 77.781746 84.852814 212.839141 221.324423 164.755880 175.362482 139.300036 123.743687 121.622366 147.078210 103.237590 103.944697 166.170094 178.190909 129.400541 197.989899 167.584307 156.977705 148.492424 179.605122 104.651804 114.551299 186.676190 242.537626 223.445743 226.981277 205.768073 191.625938 188.090404 217.081782 118.793939 106.773124 214.253355 256.679762 209.303607 248.901587 212.132034 178.898016 162.634560 222.031529 115.258405 119.501046 220.617316 243.951840 182.433550 204.353860 156.270599 144.249783 166.170094 197.989899 104.651804 108.894444 192.333044 221.324423 202.232539 169.705627 105.358910 129.400541 134.350288 140.714249 82.024387 98.287843 147.078210 157.684812 140.714249 142.835570 120.915260 111.722871 82.024387 89.802561 70.003571 98.287843 112.429978 111.722871 135.057395 221.324423 178.898016 165.462987 101.823376 81.317280 72.124892 94.752309 96.873629 101.823376 99.702056 116.672619 108.187338 104.651804 85.559921 70.003571 75.660426 85.559921 91.216775 108.187338 101.823376 84.145707 86.267027 75.660426 71.417785 77.781746 69.296465 89.802561 98.287843 100.409163 106.066017 101.823376 84.852814 75.660426 81.317280 84.145707 63.639610 97.580736 103.237590 101.116270 102.530483 107.480231 79.195959 70.710678 81.317280 79.195959 59.396970 98.994949 103.237590 104.651804 111.722871 85.559921 79.195959 67.882251 72.124892 66.468037 61.518290 
172.534055 171.119841 157.684812 141.421356 152.735065 174.655375 138.592929 156.270599 171.119841 170.412734 171.826948 152.735065 128.693434 176.776695 247.487373 260.922402 219.910209 137.885822 171.119841 172.534055 161.220346 128.693434 174.655375 254.558441 274.357431 270.821897 270.821897 210.717821 169.705627 172.534055 127.986327 119.501046 224.859956 259.508189 282.135606 277.892965 275.771645 266.579257 162.634560 171.826948 101.823376 135.057395 229.102597 261.629509 279.307179 278.600072 276.478751 265.165043 170.412734 158.391919 85.559921 112.429978 231.223917 270.114790 281.428499 282.842712 280.721392 265.872150 193.747258 132.228968 59.396970 114.551299 202.939646 219.910209 234.052345 272.943218 266.579257 263.750829 201.525433 97.580736 67.175144 96.166522 172.534055 185.261977 190.918831 233.345238 193.040151 213.546248 163.341666 60.811183 81.317280 144.956890 176.776695 193.040151 204.353860 223.445743 183.140656 176.776695 132.228968 82.024387 83.438600 159.806133 232.638131 258.093975 235.466558 257.386868 232.638131 198.697006 133.643182 107.480231 77.781746 162.634560 229.809704 248.901587 220.617316 266.579257 224.152850 244.658946 162.634560 111.015765 78.488853 156.270599 229.809704 243.951840 153.442172 183.140656 212.839141 229.809704 158.391919 135.764502 77.074639 133.643182 188.090404 200.111219 157.684812 144.249783 221.324423 237.587878 132.936075 147.785317 72.124892 100.409163 132.228968 135.057395 149.906638 145.663997 144.956890 186.676190 99.702056 142.835570 70.003571 83.438600 111.722871 163.341666 197.989899 194.454365 129.400541 119.501046 77.074639 135.057395 62.225397 80.610173 115.258405 123.036580 140.007143 163.341666 137.885822 87.681241 75.660426 138.592929 71.417785 81.317280 110.308658 115.258405 137.178716 113.137085 94.752309 88.388348 84.145707 144.249783 72.124892 71.417785 102.530483 132.228968 137.885822 127.279221 93.338095 82.731493 84.852814 140.714249 89.095454 64.346717 85.559921 100.409163 112.429978 125.157900 95.459415 72.831998 110.308658 140.714249 172.534055 58.689863 89.802561 88.388348 91.923882 100.409163 74.953319 65.760931 156.270599 196.575685 
148.492424 149.906638 120.208153 111.722871 130.107648 123.743687 99.702056 117.379726 141.421356 144.249783 149.199531 116.672619 123.036580 125.157900 144.956890 118.793939 85.559921 68.589358 107.480231 142.128463 130.107648 85.559921 115.965512 109.601551 135.764502 106.773124 84.145707 68.589358 72.124892 120.208153 102.530483 65.760931 97.580736 126.572114 110.308658 91.216775 57.982756 44.547727 72.124892 94.045202 71.417785 41.012193 71.417785 132.228968 108.187338 118.086832 119.501046 56.568542 67.882251 70.710678 37.476659 72.124892 200.111219 239.002092 226.274170 200.111219 200.111219 140.007143 63.639610 55.154329 34.648232 188.090404 273.650324 283.549819 284.256926 268.700577 243.951840 197.989899 62.225397 53.033009 38.890873 206.475180 270.821897 283.549819 277.892965 280.014285 267.993470 215.667568 81.317280 50.204581 41.012193 202.939646 267.286363 265.872150 263.750829 258.801082 246.780267 213.546248 89.095454 43.840620 86.974134 188.090404 179.605122 156.270599 224.859956 168.291414 133.643182 154.149278 118.793939 62.225397 139.300036 176.776695 138.592929 142.835570 249.608694 177.483802 144.249783 146.371104 144.956890 105.358910 162.634560 218.495995 231.931024 238.294985 256.679762 222.738636 239.709199 212.839141 157.684812 105.358910 170.412734 208.596500 243.244733 241.830519 251.730014 205.768073 260.215295 224.859956 151.320851 101.823376 144.249783 185.261977 234.759451 221.324423 164.048773 172.534055 248.194480 189.504617 137.885822 72.124892 132.936075 166.877200 221.324423 229.809704 172.534055 172.534055 226.981277 171.826948 111.015765 57.275649 133.643182 146.371104 197.282792 192.333044 148.492424 142.128463 188.090404 162.634560 84.852814 57.275649 131.521861 137.178716 164.048773 159.099026 143.542677 144.956890 152.027958 152.027958 62.225397 55.861436 126.572114 136.471609 137.178716 167.584307 147.785317 157.684812 153.442172 129.400541 64.346717 51.618795 148.492424 154.856385 146.371104 170.412734 201.525433 191.625938 147.078210 122.329473 73.539105 65.760931 171.826948 164.755880 181.019336 109.601551 117.379726 122.329473 132.228968 122.329473 81.317280 88.388348 
149.199531 150.613744 120.208153 108.187338 126.572114 127.986327 104.651804 117.379726 135.057395 142.835570 149.906638 120.915260 110.308658 117.379726 125.865007 123.743687 98.287843 60.811183 95.459415 135.057395 140.714249 78.488853 108.187338 109.601551 123.743687 118.793939 84.145707 74.246212 67.175144 102.530483 115.258405 58.689863 69.296465 107.480231 106.773124 95.459415 70.710678 45.254834 54.447222 72.831998 60.811183 36.062446 72.831998 155.563492 144.956890 111.015765 115.258405 74.246212 42.426407 63.639610 36.062446 100.409163 222.738636 270.114790 249.608694 219.910209 195.868578 158.391919 61.518290 49.497475 35.355339 180.312229 274.357431 283.549819 282.135606 278.600072 251.730014 205.768073 85.559921 34.648232 38.183766 188.797511 272.236111 282.135606 276.478751 276.478751 270.821897 226.274170 106.773124 36.062446 48.790368 199.404112 255.265548 246.780267 253.851334 256.679762 243.951840 224.152850 109.601551 38.183766 120.915260 193.040151 150.613744 128.693434 200.111219 185.969083 129.400541 153.442172 115.965512 42.426407 166.877200 207.889394 181.726443 175.362482 238.294985 195.161472 145.663997 134.350288 133.643182 81.317280 195.161472 232.638131 246.073160 253.851334 255.972655 212.132034 238.294985 200.111219 149.199531 89.095454 184.554870 212.839141 251.022907 242.537626 246.780267 194.454365 254.558441 220.617316 145.663997 82.024387 142.128463 205.060967 239.709199 221.324423 145.663997 152.735065 237.587878 185.969083 131.521861 70.003571 135.057395 191.625938 228.395490 229.102597 195.868578 162.634560 214.253355 168.291414 101.116270 57.982756 133.643182 161.220346 205.060967 172.534055 131.521861 123.036580 179.605122 159.099026 74.246212 58.689863 132.228968 149.199531 171.826948 173.948268 156.977705 149.199531 159.806133 140.007143 55.861436 55.861436 134.350288 158.391919 149.199531 188.090404 154.149278 171.826948 151.320851 117.379726 55.861436 54.447222 161.220346 168.291414 140.714249 188.090404 211.424928 186.676190 131.521861 111.015765 68.589358 55.154329 179.605122 183.847763 169.705627 104.651804 113.844192 115.965512 132.228968 109.601551 88.388348 85.559921 
156.977705 158.391919 132.228968 82.731493 94.045202 97.580736 98.994949 130.107648 151.320851 149.199531 156.977705 152.735065 94.045202 98.287843 94.752309 82.024387 104.651804 89.095454 99.702056 135.764502 158.391919 111.722871 86.267027 90.509668 98.994949 84.852814 101.823376 80.610173 67.175144 106.066017 130.814755 63.639610 53.740115 65.760931 88.388348 98.287843 91.923882 59.396970 48.790368 72.831998 55.154329 46.669048 65.053824 127.279221 191.625938 174.655375 109.601551 82.024387 41.012193 55.154329 35.355339 48.083261 185.969083 259.508189 282.842712 267.993470 226.981277 167.584307 65.760931 55.154329 43.840620 59.396970 219.910209 277.185858 283.549819 280.014285 275.064538 240.416306 133.643182 54.447222 48.083261 67.882251 227.688384 277.185858 284.256926 277.892965 276.478751 255.972655 159.099026 40.305087 90.509668 125.157900 224.152850 250.315801 255.972655 269.407684 272.943218 255.972655 163.341666 57.982756 158.391919 194.454365 188.090404 164.048773 154.856385 232.638131 210.010714 194.454365 142.835570 62.932504 171.826948 214.960461 230.516811 209.303607 214.960461 255.972655 173.948268 123.743687 113.137085 79.903066 214.253355 209.303607 263.750829 269.407684 262.336616 258.093975 214.960461 195.868578 128.693434 105.358910 176.069589 203.646753 248.901587 275.064538 251.022907 257.386868 214.253355 224.152850 149.199531 107.480231 114.551299 195.161472 248.194480 266.579257 212.132034 174.655375 216.374675 222.738636 135.057395 108.894444 107.480231 181.019336 246.780267 253.851334 236.880772 178.898016 217.081782 191.625938 118.086832 108.187338 102.530483 159.099026 222.738636 224.152850 181.726443 170.412734 188.090404 168.998521 106.066017 106.773124 100.409163 144.249783 205.060967 216.374675 176.776695 147.785317 171.119841 142.835570 103.237590 105.358910 114.551299 147.785317 166.877200 218.495995 203.646753 180.312229 177.483802 116.672619 103.237590 104.651804 135.764502 166.877200 123.036580 213.546248 244.658946 215.667568 143.542677 108.894444 99.702056 101.116270 172.534055 186.676190 130.107648 125.865007 169.705627 159.806133 118.086832 118.793939 101.823376 97.580736 
113.137085 73.539105 74.246212 83.438600 90.509668 69.296465 72.831998 91.216775 79.195959 106.773124 89.095454 60.104076 96.166522 152.027958 161.220346 83.438600 81.317280 62.932504 66.468037 104.651804 63.639610 73.539105 117.379726 200.111219 197.282792 91.216775 84.145707 67.175144 60.104076 95.459415 50.911688 91.216775 141.421356 214.960461 207.182287 128.693434 60.811183 58.689863 50.204581 78.488853 69.296465 93.338095 179.605122 212.839141 207.182287 176.069589 82.024387 40.305087 41.719300 65.760931 79.195959 131.521861 187.383297 199.404112 200.111219 188.797511 159.099026 85.559921 40.305087 45.961941 65.053824 145.663997 147.785317 127.986327 160.513239 160.513239 142.128463 125.865007 67.882251 38.890873 62.225397 144.956890 122.329473 106.773124 156.977705 151.320851 93.338095 108.187338 94.045202 42.426407 62.932504 155.563492 164.755880 152.735065 168.998521 152.735065 133.643182 134.350288 97.580736 43.133514 63.639610 155.563492 208.596500 202.232539 170.412734 151.320851 181.726443 173.948268 95.459415 48.083261 65.760931 152.735065 210.717821 201.525433 168.291414 152.027958 182.433550 179.605122 98.287843 55.861436 72.124892 142.128463 174.655375 177.483802 154.856385 142.128463 153.442172 154.856385 95.459415 59.396970 74.953319 132.936075 152.735065 173.241161 122.329473 106.066017 143.542677 132.936075 75.660426 62.225397 79.195959 123.743687 162.634560 146.371104 137.885822 120.208153 125.865007 132.936075 61.518290 63.639610 81.317280 98.994949 154.149278 144.956890 141.421356 127.986327 121.622366 123.036580 45.254834 65.760931 81.317280 75.660426 137.885822 152.735065 159.099026 137.885822 127.986327 94.752309 39.597980 72.124892 104.651804 155.563492 123.743687 148.492424 123.743687 119.501046 123.743687 79.195959 69.296465 72.831998 248.194480 233.345238 124.450793 152.027958 146.371104 139.300036 113.844192 91.923882 116.672619 69.296465 275.771645 251.022907 157.684812 117.379726 120.208153 113.844192 106.066017 120.915260 152.027958 116.672619 275.771645 265.165043 179.605122 127.279221 96.166522 97.580736 125.157900 138.592929 180.312229 190.918831 
125.865007 127.279221 109.601551 63.639610 66.468037 93.338095 98.287843 122.329473 120.915260 119.501046 125.157900 115.965512 69.296465 53.740115 74.246212 105.358910 86.974134 95.459415 122.329473 119.501046 107.480231 98.994949 86.974134 92.630988 84.145707 86.974134 93.338095 86.974134 111.015765 120.208153 78.488853 75.660426 130.107648 190.211724 125.157900 107.480231 67.882251 80.610173 92.630988 120.915260 53.033009 95.459415 150.613744 241.830519 150.613744 91.216775 86.974134 70.003571 70.003571 121.622366 55.861436 109.601551 170.412734 239.709199 180.312229 79.195959 54.447222 58.689863 48.790368 113.844192 81.317280 111.722871 204.353860 235.466558 207.889394 147.078210 67.175144 40.305087 40.305087 94.752309 84.145707 154.856385 202.232539 196.575685 181.019336 175.362482 142.128463 89.095454 43.133514 77.781746 62.932504 165.462987 131.521861 98.287843 159.099026 115.258405 101.116270 119.501046 65.760931 65.760931 60.104076 152.735065 95.459415 86.974134 190.211724 112.429978 91.923882 124.450793 70.003571 67.882251 63.639610 174.655375 180.312229 169.705627 196.575685 156.977705 172.534055 156.270599 67.882251 75.660426 61.518290 168.291414 218.495995 204.353860 195.161472 154.149278 213.546248 167.584307 86.267027 82.024387 63.639610 156.270599 193.040151 175.362482 182.433550 138.592929 167.584307 147.078210 85.559921 94.752309 79.195959 139.300036 151.320851 176.776695 123.036580 110.308658 145.663997 133.643182 57.982756 98.287843 98.287843 129.400541 159.806133 162.634560 131.521861 106.773124 129.400541 129.400541 48.790368 96.166522 100.409163 111.015765 149.199531 115.258405 107.480231 105.358910 116.672619 113.844192 44.547727 91.216775 97.580736 103.237590 135.057395 148.492424 144.249783 120.208153 124.450793 99.702056 63.639610 84.852814 99.702056 194.454365 132.936075 140.007143 110.308658 113.844192 124.450793 100.409163 92.630988 70.003571 223.445743 261.629509 144.249783 142.128463 135.057395 122.329473 126.572114 106.066017 124.450793 86.974134 283.549819 277.185858 177.483802 121.622366 113.137085 116.672619 127.279221 118.086832 160.513239 172.534055 
102.530483 63.639610 63.639610 68.589358 90.509668 84.145707 64.346717 55.154329 84.145707 94.045202 82.731493 54.447222 71.417785 105.358910 157.684812 144.249783 75.660426 64.346717 57.982756 95.459415 65.760931 45.961941 108.187338 127.986327 195.868578 177.483802 77.074639 61.518290 50.204581 94.752309 40.305087 84.852814 101.823376 154.149278 208.596500 188.797511 108.894444 38.890873 40.305087 89.095454 36.062446 103.237590 100.409163 183.140656 205.768073 192.333044 152.735065 59.396970 28.284271 80.610173 41.719300 105.358910 151.320851 185.261977 186.676190 182.433550 164.755880 127.986327 44.547727 72.831998 45.961941 92.630988 162.634560 145.663997 110.308658 145.663997 136.471609 115.965512 72.831998 65.053824 45.961941 86.974134 156.977705 114.551299 97.580736 151.320851 122.329473 77.074639 77.074639 59.396970 49.497475 86.267027 164.755880 152.027958 136.471609 159.806133 139.300036 113.844192 91.923882 60.104076 55.861436 79.903066 166.877200 200.111219 188.090404 159.806133 147.078210 156.977705 106.066017 63.639610 57.982756 86.974134 160.513239 205.768073 196.575685 154.856385 153.442172 161.220346 105.358910 68.589358 65.760931 110.308658 151.320851 177.483802 169.705627 140.714249 147.785317 132.228968 96.166522 70.003571 63.639610 94.045202 145.663997 147.078210 164.048773 122.329473 95.459415 115.965512 85.559921 70.003571 65.053824 63.639610 147.078210 156.270599 147.078210 137.885822 98.994949 109.601551 78.488853 70.710678 67.882251 54.447222 133.643182 151.320851 125.865007 126.572114 106.066017 104.651804 65.053824 74.953319 69.296465 46.669048 120.208153 135.764502 147.785317 148.492424 117.379726 99.702056 55.154329 77.781746 70.710678 102.530483 115.258405 126.572114 135.057395 115.258405 102.530483 79.195959 56.568542 77.781746 195.868578 210.717821 134.350288 107.480231 146.371104 129.400541 119.501046 63.639610 70.003571 74.953319 269.407684 232.638131 155.563492 118.086832 120.915260 118.793939 107.480231 64.346717 115.965512 70.710678 270.114790 250.315801 168.998521 143.542677 90.509668 84.852814 89.095454 98.287843 170.412734 128.693434 
148.492424 149.199531 134.350288 162.634560 164.755880 137.885822 98.994949 91.923882 149.199531 152.735065 150.613744 123.036580 142.835570 189.504617 181.019336 135.764502 91.923882 85.559921 113.844192 151.320851 126.572114 110.308658 118.086832 153.442172 121.622366 118.793939 115.258405 102.530483 101.823376 152.735065 82.731493 92.630988 94.752309 117.379726 130.814755 145.663997 182.433550 196.575685 92.630988 132.228968 65.760931 176.069589 190.211724 227.688384 242.537626 244.658946 257.386868 249.608694 148.492424 86.267027 77.074639 194.454365 260.215295 276.478751 277.892965 270.114790 270.114790 243.951840 179.605122 59.396970 64.346717 164.048773 251.022907 275.771645 280.014285 261.629509 267.286363 233.345238 172.534055 57.982756 49.497475 168.998521 250.315801 248.194480 254.558441 253.851334 254.558441 229.102597 162.634560 50.911688 45.961941 181.726443 189.504617 160.513239 162.634560 211.424928 163.341666 156.270599 144.249783 41.719300 75.660426 194.454365 177.483802 135.764502 150.613744 239.709199 130.814755 128.693434 129.400541 57.982756 133.643182 212.839141 236.173665 204.353860 238.294985 255.265548 168.291414 140.007143 149.906638 123.743687 195.161472 214.960461 277.185858 279.307179 257.386868 253.144228 205.768073 214.253355 176.776695 144.249783 197.989899 193.040151 246.780267 226.274170 235.466558 261.629509 185.969083 249.608694 180.312229 140.714249 84.852814 149.906638 174.655375 150.613744 152.027958 164.755880 139.300036 183.847763 150.613744 137.885822 106.773124 134.350288 139.300036 150.613744 170.412734 115.258405 136.471609 125.157900 132.228968 135.764502 131.521861 121.622366 165.462987 176.776695 160.513239 132.228968 119.501046 141.421356 133.643182 133.643182 118.086832 103.944697 146.371104 205.768073 191.625938 162.634560 152.027958 113.844192 121.622366 133.643182 100.409163 126.572114 138.592929 195.868578 175.362482 145.663997 154.149278 86.267027 76.367532 117.379726 89.095454 145.663997 143.542677 159.806133 207.182287 182.433550 152.027958 89.802561 57.982756 66.468037 89.802561 143.542677 168.291414 98.994949 121.622366 128.693434 143.542677 68.589358 60.104076 59.396970 
145.663997 158.391919 203.646753 176.069589 135.057395 118.793939 117.379726 74.953319 143.542677 152.735065 144.956890 159.099026 178.190909 173.948268 137.178716 130.814755 110.308658 44.547727 126.572114 152.735065 127.279221 98.994949 148.492424 159.806133 191.625938 231.223917 196.575685 85.559921 106.066017 152.027958 82.024387 138.592929 231.931024 270.821897 281.428499 277.185858 251.022907 165.462987 94.752309 124.450793 101.116270 254.558441 282.135606 287.085353 283.549819 268.700577 252.437121 207.889394 101.823376 82.024387 130.814755 263.750829 281.428499 276.478751 278.600072 262.336616 245.366053 188.090404 103.944697 50.911688 137.885822 260.215295 273.650324 273.650324 273.650324 265.165043 227.688384 168.998521 95.459415 38.890873 126.572114 176.069589 203.646753 225.567063 178.898016 196.575685 205.060967 162.634560 74.246212 36.062446 115.258405 193.040151 161.220346 230.516811 138.592929 192.333044 164.755880 163.341666 55.154329 33.941125 144.249783 152.735065 205.768073 242.537626 176.776695 176.776695 160.513239 169.705627 47.376154 58.689863 207.889394 226.274170 250.315801 231.223917 244.658946 187.383297 209.303607 183.140656 89.802561 132.228968 219.203102 249.608694 259.508189 222.031529 245.366053 260.215295 248.901587 176.069589 137.885822 144.249783 194.454365 206.475180 209.303607 181.726443 200.111219 254.558441 223.445743 154.149278 168.998521 132.936075 146.371104 164.755880 129.400541 113.844192 170.412734 207.889394 181.726443 144.956890 168.291414 109.601551 133.643182 165.462987 170.412734 132.228968 171.119841 170.412734 149.906638 130.814755 58.689863 110.308658 132.228968 188.090404 147.078210 131.521861 125.865007 172.534055 143.542677 123.036580 93.338095 132.936075 124.450793 172.534055 181.019336 173.948268 178.190909 171.826948 131.521861 116.672619 106.773124 133.643182 122.329473 144.956890 180.312229 156.977705 185.969083 162.634560 122.329473 122.329473 68.589358 132.936075 113.844192 100.409163 209.303607 205.060967 202.232539 128.693434 130.107648 134.350288 50.911688 96.166522 104.651804 92.630988 144.249783 154.856385 127.986327 118.793939 143.542677 130.814755 57.275649 58.689863 
155.563492 157.684812 124.450793 120.915260 107.480231 118.086832 67.175144 84.145707 154.856385 154.856385 156.977705 129.400541 137.178716 159.099026 124.450793 90.509668 82.731493 72.124892 113.844192 154.856385 135.057395 94.752309 127.279221 147.078210 149.906638 118.086832 108.187338 84.145707 84.852814 154.856385 96.166522 73.539105 89.095454 140.007143 156.977705 190.918831 215.667568 144.249783 66.468037 137.178716 69.296465 137.178716 187.383297 245.366053 263.750829 275.064538 271.529004 214.960461 100.409163 98.994949 67.882251 210.717821 268.700577 286.378246 284.964033 284.256926 272.236111 235.466558 133.643182 61.518290 60.104076 217.081782 270.821897 284.256926 282.842712 282.135606 264.457936 229.102597 133.643182 45.254834 59.396970 228.395490 266.579257 284.964033 282.842712 286.378246 263.750829 213.546248 114.551299 40.305087 69.296465 178.190909 176.069589 238.294985 253.851334 231.223917 240.416306 202.939646 95.459415 34.648232 103.237590 177.483802 157.684812 205.060967 233.345238 161.220346 170.412734 176.776695 82.024387 33.941125 149.199531 233.345238 234.759451 248.901587 248.194480 205.768073 169.705627 193.040151 79.903066 93.338095 171.119841 272.943218 267.993470 257.386868 246.780267 251.022907 235.466558 212.132034 148.492424 153.442172 156.270599 262.336616 248.194480 265.872150 236.173665 270.114790 275.064538 210.717821 201.525433 145.663997 115.965512 200.818326 183.847763 238.294985 210.717821 226.981277 265.872150 191.625938 195.161472 132.936075 103.944697 165.462987 178.898016 128.693434 163.341666 195.868578 194.454365 140.007143 108.894444 134.350288 101.116270 173.948268 183.140656 188.797511 183.140656 178.190909 166.170094 107.480231 112.429978 135.057395 93.338095 117.379726 202.232539 207.889394 200.111219 206.475180 162.634560 86.974134 118.793939 136.471609 84.145707 74.246212 202.939646 185.261977 199.404112 202.232539 137.885822 102.530483 84.145707 123.743687 85.559921 72.831998 181.019336 223.445743 230.516811 156.977705 153.442172 104.651804 74.246212 78.488853 95.459415 87.681241 118.086832 161.220346 161.220346 122.329473 179.605122 87.681241 77.781746 77.781746 
172.534055 172.534055 171.826948 142.128463 166.877200 223.445743 216.374675 185.969083 171.119841 170.412734 172.534055 191.625938 189.504617 136.471609 131.521861 151.320851 218.495995 200.818326 176.776695 169.705627 174.655375 222.031529 248.901587 176.069589 137.178716 142.128463 210.717821 178.898016 150.613744 166.877200 156.270599 184.554870 236.173665 238.294985 205.768073 181.726443 212.839141 162.634560 122.329473 160.513239 123.743687 155.563492 205.060967 255.972655 258.801082 228.395490 190.211724 150.613744 111.015765 147.078210 107.480231 115.965512 219.910209 252.437121 269.407684 263.750829 244.658946 208.596500 137.885822 125.157900 96.873629 85.559921 221.324423 245.366053 270.114790 268.700577 267.993470 239.002092 173.241161 106.773124 108.894444 77.781746 211.424928 249.608694 278.600072 275.064538 271.529004 263.043723 185.261977 101.823376 130.814755 62.932504 202.939646 248.901587 240.416306 245.366053 236.173665 191.625938 162.634560 118.793939 144.249783 69.296465 192.333044 152.735065 108.187338 177.483802 183.140656 91.923882 123.036580 125.157900 145.663997 120.208153 191.625938 131.521861 125.865007 172.534055 213.546248 118.086832 147.785317 116.672619 135.057395 118.793939 212.132034 212.839141 207.889394 235.466558 243.244733 195.161472 190.918831 121.622366 144.249783 152.027958 202.939646 255.265548 272.236111 241.123412 249.608694 231.931024 218.495995 112.429978 137.885822 191.625938 181.726443 229.809704 228.395490 191.625938 183.140656 174.655375 176.069589 86.267027 136.471609 150.613744 166.877200 177.483802 196.575685 224.859956 152.027958 184.554870 156.270599 65.053824 135.057395 134.350288 133.643182 178.898016 210.010714 182.433550 151.320851 152.735065 152.027958 60.811183 131.521861 132.936075 133.643182 147.785317 199.404112 181.726443 148.492424 161.220346 111.722871 60.104076 130.107648 130.107648 140.007143 130.107648 177.483802 226.981277 171.119841 176.776695 77.074639 59.396970 126.572114 127.279221 104.651804 152.027958 120.208153 212.839141 218.495995 156.977705 67.882251 55.861436 122.329473 127.279221 133.643182 174.655375 96.873629 90.509668 110.308658 120.915260 69.296465 53.033009 
168.291414 154.856385 105.358910 159.099026 193.040151 164.048773 154.149278 173.948268 176.776695 176.776695 172.534055 118.086832 112.429978 171.119841 155.563492 145.663997 139.300036 158.391919 170.412734 176.776695 183.140656 144.249783 155.563492 161.927453 173.241161 149.199531 116.672619 133.643182 144.249783 178.190909 156.270599 199.404112 235.466558 246.780267 252.437121 202.939646 146.371104 147.078210 120.208153 176.776695 138.592929 231.931024 271.529004 282.842712 282.135606 253.851334 216.374675 154.149278 84.145707 157.684812 144.249783 251.022907 278.600072 286.378246 284.256926 268.700577 234.759451 141.421356 74.953319 143.542677 145.663997 255.265548 280.014285 280.721392 277.892965 262.336616 236.173665 125.865007 65.053824 143.542677 139.300036 241.123412 266.579257 254.558441 188.797511 210.717821 221.324423 165.462987 66.468037 147.785317 114.551299 147.078210 210.717821 245.366053 188.797511 197.282792 212.839141 193.040151 118.793939 161.220346 113.137085 166.170094 173.948268 258.801082 216.374675 207.182287 248.194480 210.717821 170.412734 169.705627 108.894444 175.362482 210.717821 263.043723 267.286363 274.357431 273.650324 219.203102 210.010714 186.676190 122.329473 230.516811 227.688384 259.508189 266.579257 280.014285 269.407684 213.546248 222.738636 180.312229 123.036580 237.587878 179.605122 195.161472 246.780267 265.872150 251.022907 210.010714 244.658946 154.856385 108.187338 213.546248 192.333044 208.596500 262.336616 253.144228 239.709199 205.060967 172.534055 140.007143 96.873629 164.048773 169.705627 176.069589 189.504617 245.366053 237.587878 202.232539 123.743687 139.300036 94.752309 127.986327 174.655375 176.776695 225.567063 263.043723 226.981277 193.747258 135.764502 138.592929 94.045202 95.459415 190.918831 203.646753 252.437121 261.629509 222.031529 180.312229 143.542677 137.178716 92.630988 91.923882 154.856385 258.801082 279.307179 248.194480 173.948268 193.040151 149.906638 135.057395 91.216775 92.630988 106.773124 213.546248 225.567063 161.220346 159.099026 205.768073 143.542677 132.936075 88.388348 91.923882 65.760931 84.145707 84.145707 132.936075 195.161472 202.232539 140.007143 130.107648 
